   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
 3627   36   90    2    4            0    0   38   94         1.00000E-99         1.00000E-99         1.00000E+90
 3628   36   90    0    0            2    4   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3629   36   90    2    4            0    1   38   93         1.00000E-99         1.00000E-99         7.99762E+59
 3630   36   90    2    4            1    1   38   93         1.00000E-99         1.00000E-99         1.00000E+90
 3631   36   90    0    0            0    0   37   90         1.00000E-99         1.00000E-99         4.66200E+01
 3632   37   79    0    1            0    0   37   80         1.30279E-36         1.18703E-17         7.29178E+08
 3633   37   79    0    0            0    1   36   78         1.00000E-99         1.00000E-99         1.00000E+90
 3634   37   79    0    1            1    1   36   79         6.25604E-36         2.66941E-17         1.51848E+08
 3635   37   79    0    1            2    4   35   76         5.62060E-41         2.78329E-22         1.69015E+13
 3636   37   79    1    1            0    0   38   80         3.23149E-41         2.11830E-22         2.93972E+13
 3637   37   79    0    0            1    1   36   78         1.00000E-99         1.00000E-99         1.00000E+90
 3638   37   79    1    1            0    1   37   79         1.00000E-99         1.00000E-99         1.00000E+90
 3639   37   79    1    1            2    4   36   76         1.67032E-49         4.95566E-31         5.68735E+21
 3640   37   79    2    4            0    0   38   83         6.84617E-79         6.07668E-60         1.38759E+51
 3641   37   79    0    0            2    4   35   75         1.00000E-99         1.00000E-99         1.00000E+90
 3642   37   79    2    4            0    1   38   82         1.00000E-99         1.00000E-99         1.00000E+90
 3643   37   79    2    4            1    1   38   82         3.44882E-81         1.14480E-63         2.75447E+53
 3644   37   79    0    0            0    0   36   79         4.79259E-31         2.04496E-12         1.98216E+03
 3645   37   80    0    1            0    0   37   81         1.00000E-99         1.00000E-99         7.04763E+08
 3646   37   80    0    0            0    1   37   79         1.00000E-99         1.00000E-99         1.00000E+90
 3647   37   80    0    1            1    1   36   80         1.00000E-99         1.00000E-99         1.67979E+08
 3648   37   80    0    1            2    4   35   77         1.00000E-99         1.00000E-99         8.39084E+10
 3649   37   80    1    1            0    0   38   81         1.00000E-99         1.00000E-99         2.57593E+13
 3650   37   80    0    0            1    1   36   79         1.00000E-99         1.00000E-99         1.00000E+90
 3651   37   80    1    1            0    1   38   80         1.00000E-99         1.00000E-99         1.07955E+57
 3652   37   80    1    1            2    4   36   77         1.00000E-99         1.00000E-99         1.27174E+23
 3653   37   80    2    4            0    0   38   84         1.00000E-99         1.00000E-99         1.46672E+51
 3654   37   80    0    0            2    4   35   76         1.00000E-99         1.00000E-99         1.00000E+90
 3655   37   80    2    4            0    1   38   83         1.00000E-99         1.00000E-99         1.00000E+90
 3656   37   80    2    4            1    1   38   83         1.00000E-99         1.00000E-99         9.98099E+53
 3657   37   80    0    0            0    0   36   80         1.00000E-99         1.00000E-99         4.90436E+01
 3658   37   81    0    1            0    0   37   82         1.29763E-35         1.10232E-16         3.24696E+08
 3659   37   81    0    0            0    1   37   80         1.00000E-99         1.00000E-99         1.00000E+90
 3660   37   81    0    1            1    1   36   81         3.65676E-36         1.06601E-17         1.15221E+09
 3661   37   81    0    1            2    4   35   78         3.15601E-45         1.10942E-26         1.33502E+18
 3662   37   81    1    1            0    0   38   82         9.90090E-41         7.49424E-22         4.25551E+13
 3663   37   81    0    0            1    1   36   80         1.00000E-99         1.00000E-99         1.00000E+90
 3664   37   81    1    1            0    1   38   81         1.00000E-99         1.00000E-99         1.00000E+90
 3665   37   81    1    1            2    4   36   78         6.63153E-48         2.29639E-29         6.35349E+20
 3666   37   81    2    4            0    0   39   85         1.35476E-78         6.28998E-60         3.11002E+51
 3667   37   81    0    0            2    4   35   77         1.00000E-99         1.00000E-99         1.00000E+90
 3668   37   81    2    4            0    1   38   84         1.00000E-99         1.00000E-99         1.00000E+90
 3669   37   81    2    4            1    1   38   84         3.83809E-81         1.22217E-63         1.09777E+54
 3670   37   81    0    0            0    0   36   81         1.77129E-31         5.16359E-13         2.37869E+04
 3671   37   82    0    1            0    0   37   83         1.00000E-99         1.00000E-99         4.70793E+08
 3672   37   82    0    0            0    1   37   81         1.00000E-99         1.00000E-99         1.00000E+90
 3673   37   82    0    1            1    1   36   82         1.00000E-99         1.00000E-99         7.27246E+08
 3674   37   82    0    1            2    4   35   79         1.00000E-99         1.00000E-99         6.72736E+12
 3675   37   82    1    1            0    0   38   83         1.00000E-99         1.00000E-99         3.47605E+13
 3676   37   82    0    0            1    1   36   81         1.00000E-99         1.00000E-99         1.00000E+90
 3677   37   82    1    1            0    1   38   82         1.00000E-99         1.00000E-99         6.02797E+21
 3678   37   82    1    1            2    4   36   79         1.00000E-99         1.00000E-99         2.49327E+22
 3679   37   82    2    4            0    0   39   86         1.00000E-99         1.00000E-99         2.71107E+51
 3680   37   82    0    0            2    4   35   78         1.00000E-99         1.00000E-99         1.00000E+90
 3681   37   82    2    4            0    1   39   85         1.00000E-99         1.00000E-99         1.00000E+90
 3682   37   82    2    4            1    1   38   85         1.00000E-99         1.00000E-99         2.93976E+54
 3683   37   82    0    0            0    0   36   82         1.00000E-99         1.00000E-99         3.22061E+04
 3684   37   83    0    1            0    0   37   84         4.45244E-35         3.75867E-16         6.30884E+08
 3685   37   83    0    0            0    1   37   82         1.00000E-99         1.00000E-99         1.00000E+90
 3686   37   83    0    1            1    1   36   83         2.71082E-38         4.41858E-20         1.03621E+12
 3687   37   83    0    1            2    4   35   80         1.64080E-53         3.89501E-35         1.71195E+27
 3688   37   83    1    1            0    0   38   84         9.06524E-40         7.75211E-21         3.09862E+13
 3689   37   83    0    0            1    1   36   82         1.00000E-99         1.00000E-99         1.00000E+90
 3690   37   83    1    1            0    1   38   83         8.76768E-93         1.00000E-99         3.20378E+66
 3691   37   83    1    1            2    4   36   80         1.60877E-47         5.71371E-29         1.74603E+21
 3692   37   83    2    4            0    0   39   87         8.17080E-78         5.02108E-59         3.43782E+51
 3693   37   83    0    0            2    4   35   79         1.00000E-99         1.00000E-99         1.00000E+90
 3694   37   83    2    4            0    1   39   86         1.00000E-99         1.00000E-99         1.00000E+90
 3695   37   83    2    4            1    1   38   86         8.63160E-81         4.87227E-63         3.25429E+54
 3696   37   83    0    0            0    0   36   83         2.61431E-33         4.26127E-15         1.07446E+07
 3697   37   84    0    1            0    0   37   85         1.21598E-34         1.23018E-15         2.79486E+08
 3698   37   84    0    0            0    1   37   83         1.00000E-99         1.00000E-99         1.00000E+90
 3699   37   84    0    1            1    1   36   84         7.58270E-36         2.53166E-17         4.48191E+09
 3700   37   84    0    1            2    4   35   81         1.52988E-43         5.71005E-25         2.22142E+17
 3701   37   84    1    1            0    0   38   85         5.84189E-40         4.86942E-21         5.81746E+13
 3702   37   84    0    0            1    1   36   83         1.00000E-99         1.00000E-99         1.00000E+90
 3703   37   84    1    1            0    1   38   84         5.73211E-40         6.28536E-23         5.92887E+13
 3704   37   84    1    1            2    4   36   81         4.62888E-51         1.25275E-32         7.34194E+24
 3705   37   84    2    4            0    0   39   88         3.69445E-77         2.48489E-58         9.19892E+50
